id,pollution_value
0,11.833459461197005
1,19.76151406739767
2,10.69690239173788
3,12.42670041592417
4,12.666377932358522
5,11.818683842273403
6,12.062032138068364
7,12.642854431526919
8,14.180682743104786
9,19.27100996296753
10,12.727032774464456
11,19.392190972628967
12,19.413596873842298
13,11.944168404251837
14,12.750938472533914
15,11.300945456716661
16,9.631046832109373
17,11.585881565835429
18,12.343903655301554
19,19.417360425785144
20,18.02944171798502
21,19.27179892487638
22,19.84356005900125
23,19.759880042652007
24,11.861250116985403
25,12.541062466860948
26,19.762428721052135
27,19.74572917451211
28,11.53465183438358
29,11.639282280881442
30,12.758459449343325
31,12.028435851347488
32,12.133628264190786
33,13.597779466726777
34,11.761299059171218
35,11.044700669666545
36,19.41393573414148
37,12.545636550415828
38,20.131295310035622
39,11.879640559060292
40,12.509602808463557
41,12.222431470881121
42,13.12015984245009
43,18.957467351011648
44,18.818828222737686
45,12.632770831877064
46,19.39594524441704
47,12.420685866103824
48,11.892228703184042
49,12.096903897705774
50,11.772392554922588
51,19.5092411526688
52,19.309470001594185
53,19.78567643326192
54,12.08234356977013
55,12.629813490180723
56,19.790412594203904
57,19.324694097721682
58,11.85802261564127
59,11.890496337773127
60,19.358501583332913
61,12.772991734796182
62,12.734383282895744
63,18.150206581036645
64,12.809791879687166
65,19.4188187933737
66,19.554178759087193
67,11.705174975370861
68,11.96833075765863
69,13.116161126576579
70,9.80497988808746
71,12.725519422054079
72,19.043455369908862
73,12.070876612914656
74,12.689904464818827
75,11.614911339942534
76,12.874776910374814
77,19.755503208222397
78,12.078298505685014
79,19.84148855818421
80,11.781413957033914
81,19.975704881389788
82,12.3740412086183
83,12.55849291625756
84,12.384805622165159
85,19.043414156635524
86,10.854918894436086
87,11.778539001002864
88,12.298364634932193
89,19.746995702842618
90,11.668103265058631
91,19.7853939764463
92,19.27365496361888
93,12.089574388056132
94,12.640495557380753
95,12.698672452086054
96,11.834870869237808
97,12.644166308680397
98,11.643576513222163
99,11.656278920878199
100,18.998124904617484
101,19.781577484288967
102,12.7062754146786
103,12.514570697158023
104,11.419070481121457
105,11.35735704214633
106,19.52073511565063
107,19.369123103782957
108,11.061702777330208
109,12.194007559842587
110,16.141762383795978
111,18.96514530392917
112,11.587781362479737
113,12.66212197792771
114,19.843584653702912
115,12.341051444314356
116,15.128107387609681
117,22.35438286520304
118,19.071415147329496
119,12.48701408548317
120,19.32847869427369
121,12.485362583402848
122,12.882231687212192
123,12.28852792399134
124,11.726017637373443
125,19.78557871849295
126,10.905135142808941
127,19.359486547034138
128,12.526650674435583
129,11.06300884716875
130,12.145070835165317
131,12.861938552349015
132,11.655421806462009
133,12.69979114281979
134,11.66635831498998
135,11.540173636287765
136,12.649524831580965
137,12.097947094618807
138,12.692490918591243
139,12.075477409835075
140,12.683462348884984
141,12.640959535248355
142,11.188856886757904
143,12.375589278364817
144,19.31830347308936
145,12.152700335765413
146,12.008026447317388
147,19.358043057428166
148,10.117709388068917
149,12.556668504401388
150,12.031478923334424
151,12.369306245549438
152,14.190336023880452
153,11.613658987116509
154,12.462019764124413
155,12.348140255249179
156,12.076045120498557
157,12.782255178601202
158,12.470935067965433
159,19.35863243860646
160,11.440092409484855
161,11.455866959160138
162,16.94934073980198
163,11.508701186001122
164,12.7148088047747
165,11.914249980517091
166,10.290206128254669
167,12.082321674648249
168,17.037872124704343
169,12.133903941541453
170,12.609878417039285
171,12.49008290120192
172,12.017793527252094
173,19.265119966729003
174,12.367037231826611
175,12.381688956450798
176,12.727514847039345
177,12.647697874503251
178,12.616677395394367
179,12.64726945728843
180,18.477901014795858
181,11.763221992888893
182,12.502459718646028
183,19.41526055918594
184,12.632708566897323
185,11.648830725214955
186,18.61293117609422
187,19.74937110254722
188,11.983752239738262
189,19.844772518020175
190,11.80728947971411
191,12.407131987577475
192,10.95240475992444
193,12.373945322650604
194,12.126082679032278
