id,pollution_value
0,11.78043445038302
1,19.23041931235336
2,10.683749659460826
3,12.416695108317269
4,12.65549727553625
5,11.815463618897633
6,12.05691467231044
7,12.63175901743005
8,14.190039957600952
9,19.78860347411403
10,12.725458315991705
11,19.82613139577935
12,19.8545594228851
13,11.955216359107931
14,12.758611229142732
15,11.282262145668426
16,9.636125449077912
17,11.459531581497355
18,12.344630657992415
19,19.85464711069655
20,18.048738426769315
21,19.786464459912693
22,19.422899598425065
23,19.331895252235235
24,11.861288969668902
25,12.539617458978912
26,19.33177817456634
27,19.321472405915216
28,11.528227286578447
29,11.673802915430425
30,12.766566694455395
31,12.023043878789377
32,12.161609760170787
33,13.613037369320253
34,11.750518671070376
35,11.055356264377302
36,19.843993832464967
37,12.540696178796576
38,20.08454536426926
39,11.886000162793158
40,12.514318117102398
41,12.218009413629888
42,13.13741171019522
43,19.48136017357694
44,18.39279987419524
45,12.643289946444707
46,19.30794532533836
47,12.405847287397261
48,11.870311142316833
49,12.100105252050312
50,11.748602412976092
51,19.548310951668388
52,19.311836889783017
53,19.789044649571206
54,12.095527022792972
55,12.625397802687727
56,19.793148917649642
57,19.419072242496078
58,11.855175059185642
59,11.90176346688598
60,19.782184670626645
61,12.773612142922468
62,12.724689599220769
63,18.12096160167662
64,12.805144389368518
65,19.328508930123135
66,19.983455520908546
67,11.695097423121808
68,12.088819372698197
69,13.107498300318515
70,9.815000065062996
71,12.72024162961856
72,18.948241801558712
73,12.066964462915578
74,12.682563132541745
75,11.613852930900936
76,12.837817566115456
77,19.777158960758744
78,12.097712170273972
79,19.32667261194452
80,11.789683034034327
81,19.988075961724345
82,12.394285700308993
83,12.568851221892647
84,12.373640972448673
85,19.468312235702747
86,10.878948090311933
87,11.804371516579739
88,12.304549482798693
89,19.740070451909265
90,11.664690053711686
91,19.270813273725917
92,19.79605844172556
93,12.090765357237698
94,12.648697773665154
95,12.70244339638263
96,11.843093070502272
97,12.65031540728161
98,11.94335538515572
99,11.673019771510335
100,19.517501422207395
101,19.78868384734536
102,12.666853913603168
103,12.516901809723166
104,11.424153209005755
105,11.32142581226394
106,18.997062775216342
107,19.369852794463963
108,11.06009130041731
109,12.164622893233899
110,16.155001194956505
111,19.038658425346533
112,11.588577078862924
113,12.669414502082757
114,19.847611394236672
115,12.335157444885416
116,15.173142288500028
117,22.037373492074337
118,18.977761448773173
119,12.482028859444853
120,19.327143410341474
121,12.465915792731288
122,12.875324298858557
123,12.311941539567552
124,11.728769213784483
125,19.796073498050454
126,10.91546661554161
127,19.787241579742382
128,12.54726756714393
129,11.052661687973712
130,12.16183867328383
131,12.866659687399597
132,11.609462641989595
133,12.714173849077014
134,12.004665027132353
135,11.552782567989635
136,12.639580670533865
137,12.085109906228697
138,12.666831884590696
139,12.07158992780318
140,12.683058651397426
141,12.642206990394003
142,11.18579376024675
143,12.3655191485923
144,19.230826985908926
145,12.153830893403013
146,12.008082488867938
147,19.282457620129595
148,10.137826575110584
149,12.580186836999305
150,12.048008165249938
151,12.38517331636925
152,14.178604629397638
153,11.667927302312089
154,12.44511293842824
155,12.33114551346252
156,12.090391292685227
157,12.466437073745773
158,12.486210010042221
159,19.268225091887516
160,11.303824442575241
161,11.44664523326515
162,16.912856519468313
163,11.581938529405312
164,12.704142615488802
165,11.932046910978498
166,10.057860412465507
167,12.077876809160305
168,17.15310593446442
169,12.089936288985239
170,12.638527867753808
171,12.490016441277216
172,12.021752281869011
173,19.79072657723937
174,12.363302474106735
175,12.36286699047735
176,12.728208103900114
177,12.657167896870083
178,12.619320036994203
179,12.648297516511649
180,18.458671822967364
181,11.753172314979498
182,12.525273830152555
183,19.861949222703096
184,12.631726787390399
185,11.63770203351573
186,18.631321234198055
187,19.22484082469481
188,11.991704309932329
189,19.415563816915302
190,11.830180101374403
191,12.407826385531736
192,10.95539598854551
193,12.368012078358197
194,12.134805741231501
195,12.186514299080521
196,12.546542483783552
197,11.934261717832795
198,12.484893809255361
199,19.26541304985797
200,19.19364577207294
201,12.671145717198673
202,12.811328810746124
203,19.745230562568587
204,11.775571982418581
205,12.755402453763859
206,12.541214430332841
207,12.171100135237442
208,11.81659298366171
209,12.07732249209331
210,11.55368438038188
211,12.683270097330304
212,12.20025327273009
213,17.49251905044141
214,12.09053725252021
215,12.90421565949396
216,18.486086502017834
217,20.07362884548829
218,12.109815994998325
219,9.541811742570978
220,19.787079911820076
221,19.30530371437963
222,12.625667355629817
223,11.504061903705486
224,11.266584186926496
225,12.417009174816927
226,12.511568825935
227,11.182767043958664
228,13.044981823564513
229,18.297148938480067
230,12.639212128138194
231,12.32745341358033
232,19.230907431257567
233,12.009460781509013
234,12.706845953337226
235,19.272669002806957
236,12.575377627898671
237,19.754222278523404
238,11.171240838003026
239,11.034831653718228
240,12.908160417032121
241,19.35860166834586
242,12.615412025717987
243,12.983060227235887
244,11.931171614455165
245,12.727806921602584
246,19.35804007369456
247,12.46287045787182
248,12.53355633242398
249,12.225255760579559
250,12.863293124337611
251,11.45144957625496
252,9.465880434555062
253,11.273137906906532
254,19.361167372160693
255,19.82237767847299
256,12.718359940929302
257,18.2654214092032
258,12.272338137082224
259,11.552463482125967
260,18.177934561045376
261,20.795841056593776
262,20.036013046613792
263,11.968233409654937
264,18.296572617372433
265,12.706299397586527
266,12.475514851854852
267,13.788933893725465
268,11.848304101983103
269,10.073712984925093
270,19.24326453398712
271,12.606785113174645
272,12.694274828172768
273,12.859161895861924
274,19.75227687548067
275,18.148920075107025
276,21.412348729519916
277,11.84135558341935
278,12.922589751735932
279,12.002208056982523
280,9.60226840864058
281,12.80314371940988
282,19.23353571399348
283,11.7129487399469
284,12.010944415237368
285,11.59462832677121
286,12.0015336327891
287,13.12588502947402
288,12.651515129753687
289,12.007222439624512
290,19.803523730660675
291,12.056691136204632
292,10.307860138554329
293,14.226117602802692
294,12.753884176017456
295,11.52807179800857
296,12.523126685260417
297,11.417564265240676
298,12.61102785655744
299,12.295553994719848
300,19.746150146311404
301,11.343954904461258
302,11.856863187197177
303,19.51827936535209
304,12.315885894965911
305,20.100892302348303
306,20.178546220165643
307,12.066255021028235
308,12.693088324226057
309,11.597974590223128
310,12.859427508560737
311,19.724800844448925
312,19.78546653884361
313,12.86217025687653
314,12.652762652875396
315,11.514025128689381
316,19.361483126011827
317,10.16413591515275
318,18.449282337983167
319,19.78856148025261
320,12.081415828617606
321,12.548401373121463
322,19.08876923834589
323,17.40205656527326
324,12.653009495190348
325,11.958997207087023
326,19.837606698088386
327,22.63304029515349
328,12.604270977954291
329,16.09503387838501
330,13.114124885595906
331,19.087193508998276
332,12.64256743356348
333,12.083312043019385
334,11.377677704883748
335,19.989294180039707
336,12.474741169044245
337,11.876836884977804
338,12.683306748518081
339,12.350889452089888
340,12.40250340540733
341,12.077952128595635
342,12.745462506920619
343,12.011201215182055
344,14.201842012425296
345,21.985879767302656
346,12.676850732345262
347,12.426640798976182
348,19.369959189583415
349,11.154734476874854
350,19.00047502237279
351,12.462383980553327
352,19.74101435518552
353,11.582573112290255
354,12.672096787123545
355,14.296876762404313
356,19.03181741485775
357,19.026587187275577
358,19.35746367913558
359,10.847294091717485
360,12.012454263533552
361,19.742975620805243
362,11.814402575173776
363,12.473765343181432
364,19.92917086777248
365,19.786585695750173
366,12.508847087385112
367,11.177624814898278
368,12.570905863499393
369,11.44804077888396
370,12.097837320786756
371,11.645855308910072
372,12.367668150790713
373,12.546439756935658
374,11.65385942760884
375,19.363161013925996
376,12.564933183222415
377,9.915258325928308
378,12.637557548839965
379,14.183940947006457
380,12.466669005014337
381,12.671603390089775
382,12.188699960729485
383,11.379558071768988
384,11.443114855082369
385,9.871299872010615
386,12.095334135433237
387,19.93543772285321
388,19.327757010565474
389,19.330812972867733
390,12.685856372262748
391,12.603569664401011
392,19.743773806188237
393,11.449642046505398
394,11.482192919496676
395,9.506487777572703
396,12.912584298272375
397,12.217541045364607
398,12.41091768461106
399,13.67681120791149
400,13.846079179030694
401,10.029611423588959
402,12.661471598817258
403,18.64095817749454
404,12.541912056372745
405,11.530342191951702
406,19.828844059408517
407,11.962066277261279
408,19.784095250435875
409,9.480266023677336
410,13.131258895782024
411,12.713713573597618
412,12.680920848853317
413,12.588019781424945
414,12.688892180578016
415,18.65354844962027
416,12.66090158430371
417,11.738463509393531
418,12.434915274174703
419,11.660301683376057
420,12.044944899432583
421,12.843113059475737
422,19.320132760205542
423,12.704961687440859
424,11.137163073240853
425,19.984007092628524
426,12.477628019000603
427,12.740614852557277
428,19.79044693916551
429,11.31694369418021
430,11.189815178704226
431,12.412264739973129
432,12.044966938969734
433,11.57338315639945
434,11.085354325853777
435,12.65847310671986
436,12.360978453905986
437,12.610935927939616
438,12.690865439499277
439,19.550694832236392
440,11.588618739511583
441,18.48567256261948
442,12.705946809290305
443,11.801047529840382
444,12.391496248689256
445,12.87144370385857
446,12.501938606040175
447,11.84618692295891
448,17.803194812915404
449,19.83479363889481
450,11.902263484900423
451,12.060285611631995
452,12.14182654659753
453,19.266333339479715
454,12.035512938863747
455,12.067504091370047
456,12.523453016055448
457,12.988990499477397
458,12.069840737571988
459,12.068397648432024
460,12.420963219968744
461,11.82916207403394
462,12.857365772585501
463,11.497260337361599
464,12.86262447709789
465,11.883662235416011
466,18.50569540830455
467,12.668723714107912
468,19.786936349831972
469,12.619330977567566
470,19.27236565354302
471,19.887359132281784
472,19.785230946467216
473,12.262098179092765
474,18.033964213087295
475,12.472602212922816
476,19.359971142486017
477,12.107197612081935
478,12.67098948241988
479,18.300169314913724
480,11.988686483192831
481,18.067481391349176
482,11.237012550191581
483,11.455025651505935
484,19.83734779717102
485,11.929254424772974
486,12.540008629701397
487,9.671489250045381
488,12.087977942241656
489,13.191270752816452
490,12.49311536959447
491,12.439659315703764
492,12.02426472872751
493,12.364305190533827
494,12.673757139315164
495,19.793977255827027
496,19.788185479028915
497,11.838683450851132
498,12.459332111576327
499,12.328403380396527
500,11.300997044109033
501,12.088604378718774
502,12.693021013158353
503,12.54356880095429
504,12.014792427590967
505,12.357361979730806
506,12.670887362887164
507,19.398017241490308
