id,pollution_value
0,15.280163995606799
1,34.05241240294186
2,29.977799044362484
3,107.93384803142021
4,65.4323876595836
5,60.68006948325572
6,60.3043675171909
7,62.51134671283695
8,58.96607009426042
9,33.12691837670567
10,64.81825608470685
11,33.04156113658315
12,34.0059420356531
13,89.26313133076604
14,54.18031245925923
15,69.49416693276758
16,16.260395630471802
17,21.050245522770318
18,55.30605190454383
19,33.123622166705665
20,41.98065185421938
21,32.92525491436093
22,28.205069901484077
23,32.79011660189085
24,15.179315320669733
25,66.75547436462521
26,33.94341895329107
27,34.24387784735457
28,20.596806017588484
29,16.865838572173736
30,54.52573935591265
31,96.26610341438439
32,48.09054026661339
33,64.44132801397264
34,75.74882720520834
35,19.928926831421013
36,32.57121473548173
37,45.76934713861275
38,73.36082922735746
39,15.19081529751497
40,54.6060407238053
41,91.84006610267123
42,52.58228666410189
43,28.192487554109224
44,28.211587494076667
45,63.15310389047539
46,32.90422941670566
47,59.032541061348944
48,16.316176839133224
49,53.026587493468284
50,83.391070942432
51,77.73520263013376
52,32.97914380324981
53,33.67620051202123
54,62.38112764222602
55,62.81727811896218
56,32.92525491436093
57,33.52403829416598
58,60.50443944046635
59,49.31832933582231
60,33.66358940091012
61,54.88120806804362
62,63.65691739857347
63,59.13894362919648
64,15.809973799198687
65,28.205069901484077
66,33.3913630599285
67,93.96576041087116
68,83.1733529559253
69,53.83129539294255
70,16.174197217773386
71,60.32114343348333
72,28.13439490148407
73,61.05006104779186
74,58.594130591905426
75,19.055475673992195
76,59.745031468677944
77,33.186850265474135
78,62.38112764222602
79,33.048460666705665
80,85.25227139523263
81,34.07702758803405
82,51.2347753722262
83,70.77684979924062
84,47.60007265687976
85,28.177609679261852
86,72.95266022009282
87,20.137197110791227
88,56.95579772700877
89,33.34131542335064
90,58.33425367816794
91,33.684506067576784
92,33.36019637909475
93,56.5265284343209
94,69.19434882028185
95,61.639425606979955
96,59.87946494254713
97,74.76004358088396
98,15.390155265448072
99,16.36598315474956
100,28.65443306966478
101,33.73839495646567
102,65.17189709681314
103,66.09048919960395
104,79.95562410149546
105,31.732231823200078
106,28.791209237125095
107,28.191144901484076
108,23.030101528154724
109,55.44411937791754
110,56.26458758303957
111,28.139090536461474
112,21.963626853156917
113,69.43344025639266
114,33.96702536898643
115,63.758428256228214
116,28.107545581670383
117,31.140785095971587
118,28.582753642525567
119,15.788112201632096
120,28.924668834648905
121,66.64545393576505
122,55.99926050337684
123,95.1112636952638
124,97.04776913008833
125,33.15005910827636
126,21.163036008693606
127,32.942273861150106
128,70.36871593366794
129,19.881846017928947
130,93.32338287340318
131,60.10152467896263
132,58.32456489152993
133,56.01648184182474
134,14.947269506480819
135,84.63840520073926
136,56.750508674665944
137,56.09824521882665
138,48.56312500412364
139,62.02942504963343
140,61.7984616926433
141,56.750508674665944
142,56.99539046430028
143,57.39087378453628
144,34.12392985240218
145,65.30515632919294
146,56.88825279245345
147,32.399763247405424
148,17.91177085823367
149,69.0845214841295
150,100.90180104651462
151,51.18026704783731
152,57.763862823293906
153,14.945864371800683
154,57.481990461150026
155,48.42322080021695
156,97.06870762709372
157,15.672029556826004
158,108.444656845071
159,33.73008940091012
160,15.337241773384577
161,23.19977849538193
162,27.961251654010695
163,20.99071619529474
164,54.61665815502643
165,97.67371557119901
166,18.00687393867676
167,60.07119910698942
168,25.599488053236485
169,64.5590124242128
170,56.77091959158133
171,69.0213030787964
172,99.98254020626479
173,33.82595485473497
174,91.62142108565641
175,62.32755918100014
176,65.6709118790961
177,69.27957432078853
178,57.04473526414726
179,64.15911124034686
180,23.83743967540213
181,94.87624048712391
182,15.520359494026495
183,28.213958790372963
184,59.38682432772233
185,21.903534659751667
186,42.43158293496493
187,33.2587965626845
188,96.80395610631054
189,32.35198439087856
190,48.783460355725445
191,56.20097014134727
192,21.76801769712252
193,57.44589504630831
194,62.846170426081265
195,60.488749168590296
196,66.65173875920804
197,89.26313133076604
198,108.21846954348369
199,32.850340527816776
200,33.991578630179966
201,61.74601553221483
202,55.972996966283496
203,33.739800512021226
204,60.58880511664753
205,65.38703613826777
206,52.107889736432995
207,65.15731280254349
208,48.489264797873595
209,59.41257481760619
210,57.33279583726991
211,63.399241365030015
212,59.78837084011889
213,28.32752825598142
214,59.952147637436475
215,16.34375579524298
216,24.793853203716594
217,47.81288060843167
218,21.46200482788053
219,16.256759579678146
220,33.125541991736895
221,33.80299206757679
222,61.4200620630241
223,45.54909896815982
224,96.60392926293208
225,103.2487089207012
226,53.722202746154196
227,16.8929507189172
228,75.68628170655066
229,28.16040680624598
230,48.703955641441894
231,92.85261991708502
232,33.739800512021226
233,14.945864371800683
234,68.07510107870775
235,33.343407044165986
236,67.47162487583739
237,28.86236868156954
238,84.67652312803686
239,25.434165561298972
240,63.2018404876947
241,34.173870667354564
242,57.9076061639509
243,62.32798279508972
244,91.47254545775017
245,55.245342712046195
246,33.419162326216444
247,65.38555044586361
248,66.5171765639618
249,61.30147640996792
250,58.87164492404343
251,15.180859765114176
252,16.299997221946626
253,23.597847200848378
254,33.739800512021226
255,33.11720726559455
256,64.47340611254873
257,24.65615203023358
258,65.48674828770449
259,56.558670409378244
260,28.16257823481741
261,31.05350341637321
262,56.17764292260763
263,98.63563423936998
264,28.178406806245977
265,63.58311607844872
266,108.01517628538845
267,84.23575227181412
268,20.09791062043931
269,14.360394967954216
270,28.19345967926185
271,55.839617648376844
272,63.40215183963901
273,53.030966702387914
274,33.24041110284801
275,51.14462109750561
276,31.404621044860473
277,15.168535856441258
278,63.07575294059236
279,58.636766769719266
280,18.64801872782219
281,57.69902972142712
282,28.99247938398224
283,21.944046368086177
284,20.216283370011894
285,17.992476933074133
286,99.13044785807844
287,61.722348733629154
288,65.03177225217249
289,15.19081529751497
290,28.639510997022928
291,61.51115850446364
292,17.081887025962107
293,52.64974258578772
294,63.706222434000765
295,98.66457665209357
296,67.4186103703502
297,17.078891566115097
298,58.65890165137143
299,42.89789679133081
300,33.8127031786879
301,89.50118908652998
302,16.295353013474458
303,78.13785773430874
304,93.84348122714113
305,73.3180482749765
306,71.75474741411792
307,59.43664250692868
308,61.65747550115985
309,17.319226979810885
310,60.10152467896263
311,32.977683713001966
312,33.439903066957186
313,60.10152467896263
314,61.11154945822307
315,18.19590406343008
316,33.00737717626569
317,17.81894305317194
318,54.21565965406807
319,33.8127031786879
320,60.050490074459326
321,70.17472786466818
322,28.790509237125093
323,28.015740012595177
324,55.4850706341812
325,58.12229685939285
326,28.205069901484077
327,31.45599974952714
328,63.943989157236224
329,63.627806115375584
